39.3851485,-0.3514256
39.3851706,-0.351364
39.3852131,-0.3321201
39.3852719,-0.3908982
39.3853517,-0.3378351
39.3853887,-0.3265016
39.3854039,-0.3515762
39.3854163,-0.3266664
39.3854225,-0.326586
39.385437,-0.351529
39.3854877,-0.3265234
39.3739596,-0.3479207
39.3739911,-0.3235123
39.3740643,-0.3476981
39.3741228,-0.3373668
39.3741444,-0.3374181
39.3742867,-0.3445888
39.3743617,-0.334058
39.3744479,-0.3523169
39.3744586,-0.3227536
39.3745467,-0.3227348
39.3747359,-0.3233698
39.3749048,-0.3233004
39.3749284,-0.3402074
39.3750161,-0.3232979
39.3753242,-0.3234782
39.375432,-0.323461
39.375562,-0.3234052
39.3756569,-0.3234275
39.375689,-0.3233115
39.3757527,-0.3358136
39.3758273,-0.323534
39.375868,-0.3234184
39.3758884,-0.3361324
39.3759237,-0.3235836
39.3759458,-0.3361083
39.376042,-0.3235745
39.3761658,-0.3233069
39.3762121,-0.3365166
39.3766235,-0.331635
39.376934,-0.337799
39.3769385,-0.3415807
39.3770403,-0.3378945
39.3771246,-0.3459097
39.3771306,-0.3460004
39.3774435,-0.3400232
39.3777922,-0.3465448
39.3779072,-0.3465119
39.3781666,-0.3501486
39.3784957,-0.3491273
39.378523,-0.3468552
39.3785641,-0.3406401
39.378726,-0.3242999
39.3787706,-0.3240941
39.3788153,-0.3480983
39.3788592,-0.3245736
39.3788615,-0.3240577
39.3788693,-0.325711
39.3789516,-0.3241094
39.3790033,-0.325788
39.3791068,-0.3257738
39.3791244,-0.3471237
39.3791467,-0.3251078
39.3791546,-0.325639
39.379233,-0.3336597
39.3794225,-0.3461561
39.3794805,-0.3256512
39.3795051,-0.34744
39.3795327,-0.3473689
39.3795838,-0.3380628
39.3796027,-0.3256329
39.3796702,-0.3453675
39.3797242,-0.3254484
39.3797762,-0.3388139
39.3798293,-0.3381415
39.3798701,-0.3382729
39.3799626,-0.3479307
39.3800002,-0.3478597
39.38013,-0.3439151
39.3802036,-0.3480631
39.3802324,-0.3479898
39.3803695,-0.32445
39.3804088,-0.343026
39.3804355,-0.3246416
39.3804454,-0.3244808
39.3804738,-0.339242
39.3804939,-0.3391784
39.380517,-0.339105
39.380529,-0.339067
39.3807044,-0.3385114
39.3807736,-0.3384954
39.3808048,-0.3417553
39.3808855,-0.3486845
39.3809287,-0.3419598
39.381024,-0.3420315
39.3810471,-0.3419597
39.3810766,-0.3420349
39.3810828,-0.3420107
39.3811004,-0.3419422
39.381176,-0.394253
39.3812202,-0.3421355
39.381293,-0.3402076
39.3814046,-0.3395575
39.3814314,-0.3399723
39.3815725,-0.3393761
39.3816588,-0.3493255
39.3816879,-0.3388494
39.3817031,-0.3931754
39.3817315,-0.3957567
39.3817341,-0.338929
39.3818332,-0.3971487
39.3867818,-0.3455566
39.3868166,-0.3269219
39.3868285,-0.327051
39.3868523,-0.3394958
39.3868629,-0.3931329
39.3868894,-0.3952093
39.3869126,-0.3271939
39.3869145,-0.327119
39.3869597,-0.3519779
39.3869773,-0.3519045
39.3870077,-0.3270584
39.3870526,-0.3270812
39.387084,-0.3520151
39.3871359,-0.3276209
39.3871605,-0.3272879
39.3871946,-0.3276527
39.3872571,-0.3965895
39.387286,-0.3275941
39.3872902,-0.3275365
39.3872996,-0.3524101
39.3874402,-0.3417948
39.387502,-0.3927819
39.3875104,-0.3275852
39.3875457,-0.3275127
39.3875592,-0.34625
39.387588,-0.3417915
39.3876094,-0.3978868
39.3876187,-0.3276612
39.3876813,-0.3899266
39.3877007,-0.3926699
39.3879075,-0.3468588
39.387923,-0.3996524
39.3880634,-0.3276167
39.3880847,-0.3835112
39.3881091,-0.3274851
39.388112,-0.3409992
39.3881158,-0.3473926
39.388145,-0.3276073
39.3881614,-0.4009953
39.3882261,-0.3837684
39.3882837,-0.3922387
39.388288,-0.4017117
39.3883708,-0.3274693
39.3884139,-0.3285233
39.388479,-0.3287542
39.3886394,-0.4030495
39.3886509,-0.3284116
39.3886841,-0.3895109
39.3887315,-0.3286579
39.3887429,-0.348385
39.3888337,-0.3545458
39.38888,-0.3417679
39.3888982,-0.3833341
39.3889501,-0.4042118
39.3891077,-0.3492715
39.3891559,-0.3846898
39.3891693,-0.4050144
39.3892419,-0.3848842
39.3893746,-0.3852718
39.389416,-0.3913639
39.3894642,-0.406342
39.3895238,-0.3859021
39.3896332,-0.3500091
39.3896428,-0.4071198
39.3897027,-0.3845205
39.3897066,-0.3890948
39.3898648,-0.3877703
39.3898744,-0.4081608
39.389939,-0.3503926
39.3899873,-0.3426142
39.3899915,-0.4096987
39.3900076,-0.3347297
39.3900134,-0.3461946
39.3900659,-0.3884703
39.3901749,-0.3858175
39.3901805,-0.3506367
39.390242,-0.3888819
39.3902647,-0.3305883
39.390307,-0.3308071
39.3903074,-0.3429119
39.3903169,-0.3308583
39.3903805,-0.3507775
39.390399,-0.3468288
39.390409,-0.3890162
39.3905335,-0.3873459
39.3906044,-0.3904544
39.3906959,-0.388039
39.3908608,-0.3886888
39.3909772,-0.3306658
39.3910267,-0.3902352
39.3910402,-0.3901184
39.3912482,-0.3301097
39.3855453,-0.3265393
39.3857846,-0.3517198
39.3857894,-0.351651
39.3857909,-0.3448861
39.3858543,-0.3383518
39.3858689,-0.3408158
39.3860613,-0.3408974
39.3860786,-0.3517731
39.3860977,-0.3266721
39.3861044,-0.3267091
39.3861351,-0.3268774
39.3861382,-0.3267876
39.3861946,-0.3267354
39.3862177,-0.3412853
39.3862516,-0.3412019
39.386266,-0.3267573
39.3862825,-0.3411259
39.3862967,-0.3410909
39.3863076,-0.3271925
39.3863802,-0.3517563
39.3863881,-0.3933679
39.3864429,-0.3453058
39.3864435,-0.3517087
39.3864458,-0.3904175
39.3864837,-0.3391055
39.386495,-0.3271612
39.3865291,-0.3412818
39.3865315,-0.3320195
39.3866674,-0.3944167
39.391724,-0.3297512
39.3917455,-0.3895719
39.3917493,-0.3299935
39.3917562,-0.3296847
39.391796,-0.3878737
39.3919626,-0.3918177
39.3920224,-0.3517537
39.392174,-0.3922187
39.3922526,-0.3464425
39.3923669,-0.3891334
39.3924619,-0.3466904
39.3926281,-0.3469353
39.3927035,-0.3448883
39.3928106,-0.3295566
39.3928351,-0.344954
39.3928467,-0.3302845
39.3928513,-0.3302309
39.3928984,-0.3868921
39.3929841,-0.3295506
39.3929933,-0.3301276
39.3930539,-0.3295794
39.3930721,-0.3478444
39.3930723,-0.3297542
39.3930739,-0.329636
39.3931052,-0.3453612
39.393133,-0.330638
39.3931336,-0.3452019
39.3931737,-0.3479738
39.3932074,-0.3338186
39.3932903,-0.3331116
39.3933836,-0.3883153
39.3934284,-0.3318177
39.3935254,-0.3311585
39.3936448,-0.331203
39.3938023,-0.3485592
39.3939178,-0.3859963
39.3939223,-0.3487753
39.3940638,-0.3296698
39.394087,-0.3490063
39.3940933,-0.3495638
39.3941802,-0.3495064
39.394247,-0.3493209
39.3942522,-0.3494588
39.394274,-0.3494444
39.3943236,-0.3875948
39.3944155,-0.3499472
39.3946941,-0.3505794
39.3948126,-0.3509578
39.3949041,-0.3510942
39.3949135,-0.3851341
39.3954135,-0.351589
39.395604,-0.3319488
39.3956239,-0.3879023
39.3957005,-0.3519614
39.3957891,-0.3843906
39.3959552,-0.3521774
39.395967,-0.3314384
39.3960161,-0.3300382
39.3960276,-0.330918
39.3960291,-0.3891274
39.3960353,-0.3303282
39.3960506,-0.3300779
39.3961343,-0.3322328
39.3961987,-0.3861535
39.3962955,-0.3874691
39.3962991,-0.3524184
39.3965127,-0.3528377
39.3965384,-0.3527754
39.3965494,-0.383371
39.3965678,-0.3527039
39.3965784,-0.3526783
39.3912551,-0.3300382
39.3913134,-0.3300094
39.3914047,-0.3307462
39.3915719,-0.3912276
39.3915996,-0.3299975
39.3916093,-0.3440758
39.3916978,-0.345748
39.3917055,-0.3300263
39.3990135,-0.3534628
39.3992272,-0.3551311
39.3992501,-0.3550723
39.3992811,-0.3549925
39.3992921,-0.3549643
39.3993979,-0.3831615
39.3994167,-0.3537456
39.3996338,-0.379228
39.399726,-0.3323697
39.399726,-0.3326684
39.3997843,-0.3335486
39.3997845,-0.332748
39.3998022,-0.3319614
39.399836,-0.3315831
39.3998668,-0.3307915
39.3998776,-0.3851651
39.4000514,-0.3541608
39.4001534,-0.356499
39.4002943,-0.3822891
39.4003093,-0.3783106
39.4006472,-0.3814147
39.4008354,-0.3546009
39.4009374,-0.3807636
39.4009559,-0.3777634
39.4010084,-0.3844186
39.4010721,-0.3311336
39.4010881,-0.331084
39.4010972,-0.3310559
39.4011097,-0.3814889
39.4011355,-0.3546935
39.4012843,-0.3826119
39.4013434,-0.3308174
39.4013488,-0.3574552
39.4013734,-0.3797279
39.401405,-0.3841498
39.4014624,-0.3549026
39.4015125,-0.3793873
39.4016695,-0.3809384
39.4019838,-0.3769356
39.4020027,-0.3782064
39.402042,-0.3580078
39.4020972,-0.3339732
39.4020972,-0.3833746
39.4021495,-0.3337073
39.4022002,-0.3804091
39.4023805,-0.3773253
39.4023832,-0.3825123
39.4024064,-0.3576087
39.4025683,-0.3800481
39.4025747,-0.3581969
39.4025996,-0.3328473
39.402622,-0.3580023
39.4026414,-0.3790892
39.4026542,-0.3579461
39.4026796,-0.3815547
39.4026904,-0.3763778
39.4026962,-0.3578729
39.402715,-0.3778279
39.402718,-0.3578348
39.4027339,-0.3764787
39.4027808,-0.376582
39.4028615,-0.3765551
39.402933,-0.3777688
39.4029853,-0.3789436
39.4030392,-0.3803819
39.403257,-0.3583381
39.4035835,-0.3567644
39.4036931,-0.3757461
39.4037038,-0.3758314
39.4038197,-0.3323343
39.403839,-0.3324817
39.4038643,-0.332973
39.4038651,-0.3331821
39.4047837,-0.3551843
39.4048949,-0.3658987
39.4049001,-0.3658095
39.4049172,-0.3659854
39.4049426,-0.3656522
39.404962,-0.3655807
39.4050895,-0.3603383
39.4051028,-0.3758224
39.4052595,-0.3662317
39.4053988,-0.3663515
39.405745,-0.333664
39.4058502,-0.3732707
39.4058957,-0.3611856
39.405924,-0.3758397
39.4059327,-0.3732665
39.4059477,-0.3669516
39.4059588,-0.3340702
39.4059981,-0.3335801
39.4060027,-0.3335226
39.3968185,-0.3538223
39.3968727,-0.3528
39.3970253,-0.3827096
39.3971108,-0.3531452
39.3971563,-0.385379
39.3973583,-0.3867845
39.3975971,-0.3535345
39.3976387,-0.3544813
39.3976625,-0.3324279
39.3977186,-0.3324399
39.3978856,-0.3329825
39.3979195,-0.3329198
39.3981215,-0.3812429
39.3981887,-0.3540314
39.3982212,-0.3843296
39.3982349,-0.3524901
39.3982441,-0.3525966
39.3983549,-0.3331279
39.3986045,-0.3859959
39.3986142,-0.3530885
39.3986333,-0.3305531
39.3986725,-0.3306034
39.3987204,-0.3544754
39.3987666,-0.3328461
39.3988273,-0.3533444
39.3988326,-0.3554302
39.3989349,-0.332111
39.398961,-0.3310599
39.3990091,-0.3800439
39.4060388,-0.333437
39.4060737,-0.3732006
39.4060935,-0.333438
39.4061718,-0.3731798
39.4063381,-0.3335067
39.4066597,-0.3618348
39.4067383,-0.3681573
39.406831,-0.3758682
39.406912,-0.3620976
39.4069931,-0.3623322
39.4070257,-0.3622592
39.4070306,-0.368988
39.4070508,-0.3553486
39.4070587,-0.3621852
39.4070689,-0.3621624
39.4071211,-0.3694004
39.4072472,-0.3698175
39.407324,-0.3699644
39.4074047,-0.3624603
39.407458,-0.3700876
39.4074731,-0.3757329
39.4076361,-0.3628318
39.4076631,-0.3627674
39.4076852,-0.3627149
39.4076909,-0.3627013
39.4079123,-0.3702393
39.4080907,-0.3722662
39.4083775,-0.3755417
39.4084564,-0.3710844
39.4086235,-0.3715736
39.4087024,-0.3718674
39.4089838,-0.363879
39.4090111,-0.3637642
39.4090251,-0.3637053
39.4090291,-0.3636887
39.4090921,-0.363621
39.4092439,-0.3738835
39.4093164,-0.3744333
39.4093627,-0.3753117
39.4093911,-0.3753124
39.4094489,-0.3757642
39.409462,-0.3762173
39.4095035,-0.376743
39.4095737,-0.3639336
39.4095933,-0.3772626
39.4096849,-0.3776559
39.4097407,-0.378462
39.4097774,-0.3752294
39.4098111,-0.3788375
39.4098883,-0.3641009
39.4100107,-0.3641238
39.4106496,-0.3729783
39.410673,-0.376168
39.4106975,-0.3355559
39.4109223,-0.3357411
39.4110845,-0.3368061
39.4112847,-0.3727195
39.4113977,-0.3760111
39.4114835,-0.3377513
39.4115811,-0.3736984
39.4116076,-0.3757305
39.4116765,-0.3705367
39.4116851,-0.3741167
39.4117205,-0.3741791
39.4117214,-0.3768033
39.411729,-0.3706082
39.4117687,-0.374184
39.4119113,-0.3711111
39.4119423,-0.3377115
39.4119741,-0.3377833
39.4120522,-0.3740376
39.4120833,-0.3747229
39.4121214,-0.3740307
39.412294,-0.3721475
39.4123529,-0.3722606
39.4127549,-0.3736973
39.4128037,-0.3742423
39.4128171,-0.3737573
39.4128616,-0.3741316
39.4128776,-0.3742829
39.4128814,-0.3745499
39.4128909,-0.378009
39.412976,-0.3752079
39.4129827,-0.3743543
39.4129843,-0.3756717
39.4132062,-0.3751644
39.4132866,-0.3744608
39.4134458,-0.3737351
39.4136221,-0.3335418
39.4139,-0.3730851
39.4144729,-0.3742017
39.4145844,-0.3721326
39.4152279,-0.3751576
39.41532,-0.371118
39.4154827,-0.373988
39.4155145,-0.3751524
39.4155355,-0.368252
39.4157492,-0.3751196
39.4160953,-0.3700483
39.4160993,-0.3752516
39.4161374,-0.3750341
39.4161636,-0.3756318
39.416184,-0.3754514
39.4162097,-0.3758247
39.4162928,-0.3696265
39.416628,-0.3737376
39.4166475,-0.3748603
39.4166478,-0.3756762
39.4167435,-0.3687614
39.4168442,-0.3751913
39.4168933,-0.3691343
39.4169123,-0.3748708
39.4169683,-0.3693386
39.4169843,-0.3746916
39.4171068,-0.3756221
39.4171827,-0.3691936
39.4172909,-0.3676178
39.4177293,-0.3666931
39.4179321,-0.374176
39.418208,-0.3657454
39.4186536,-0.36477
39.4190881,-0.3638707
39.419673,-0.3626676
42.3263041,-8.6551134
42.3263341,-8.6553994
42.3264632,-8.6557246
42.3266477,-8.6560544
42.3269037,-8.6562273
42.3269568,-8.6563219
42.326989,-8.6566379
42.3271551,-8.656963
42.3273027,-8.6581208
42.3273211,-8.6584483
42.327388,-8.6578901
42.3274687,-8.6573182
42.3274757,-8.6588126
42.3275472,-8.6574842
42.3275587,-8.6576388
42.3277044,-8.6593259
42.327757,-8.6592624
42.3277686,-8.6595322
42.3278481,-8.6579789
42.3278862,-8.6599173
42.328111,-8.6577068
42.3285354,-8.6576976
42.3286495,-8.6607038
42.3287476,-8.6576607
42.328864,-8.6607891
42.3289736,-8.657407
42.3289793,-8.6607614
42.329263,-8.6603901
42.329662,-8.6600857
42.3301855,-8.6598943
42.3304,-8.6599058
42.3305337,-8.6600349
42.3307828,-8.6605054
42.3312764,-8.6610036
42.3313709,-8.6610105
42.3316684,-8.6610174
42.3318322,-8.6611327
37.6068602,-5.7361273
37.6068409,-5.735861
37.6006201,-5.7412269
37.5993917,-5.741792
37.5995915,-5.7380373
37.6007792,-5.7380933
37.600724,-5.7379837
37.6007163,-5.7385557
37.6006793,-5.7388685
37.6001169,-5.7410775
37.6000836,-5.7411148
37.6000392,-5.7411055
37.5995656,-5.740914
37.5995286,-5.740886
37.5995138,-5.7408393
37.5995434,-5.7402228
37.6001022,-5.73795
37.6002677,-5.7391729
37.600272,-5.7391468
37.6002691,-5.7391204
37.6002595,-5.7390967
37.6001536,-5.7391097
37.6001478,-5.7391338
37.6001484,-5.7391591
37.6001553,-5.7391828
37.6002441,-5.7390785
37.6002247,-5.7390678
37.6002037,-5.7390658
37.6001833,-5.7390728
37.6001659,-5.739088
37.6001678,-5.7392025
37.6001846,-5.7392162
37.6002039,-5.7392226
37.6002239,-5.7392208
37.6002424,-5.7392112
37.6002575,-5.7391947
37.6005744,-5.7392806
37.5998431,-5.7390042
37.6004186,-5.7385591
37.6004122,-5.7385123
37.6003864,-5.7384839
37.6003445,-5.7384778
37.6003107,-5.7385164
37.600111,-5.7397645
37.6000917,-5.739795
37.6000659,-5.7398072
37.6000337,-5.7397991
37.6000095,-5.7397828
37.6000015,-5.7397462
37.6000579,-5.7397584
37.6001803,-5.7392645
37.6002463,-5.7390246
37.6003687,-5.7385184
37.6005346,-5.7391791
37.6003606,-5.7391161
37.6004991,-5.7385815
37.6006666,-5.7386424
37.6003413,-5.7390917
37.600483,-5.7385408
37.6005652,-5.7391486
37.6006699,-5.7387075
37.6001287,-5.7390002
37.600264,-5.7384473
37.599921,-5.7389413
37.6000707,-5.7383436
37.5999049,-5.7398174
37.5997454,-5.7397564
37.5997889,-5.7395856
37.59995,-5.7396547
37.5999838,-5.7395612
37.6000836,-5.7391994
37.5997873,-5.7395003
37.5998871,-5.7390978
37.5995731,-5.7398641
37.5999274,-5.7384514
37.5995489,-5.7393722
37.5998276,-5.7383233
37.6003397,-5.739984
37.6004927,-5.7393905
37.6001545,-5.7398499
37.6002946,-5.7392868
37.600628,-5.7393031
37.6001207,-5.7413074
37.6002849,-5.7412484
37.600657,-5.7397584
37.600454,-5.7411976
37.600607,-5.7405634
37.6000257,-5.7412159
37.5995038,-5.740976
37.5998533,-5.7413053
37.5994781,-5.7411468
37.5997406,-5.7414273
37.5994636,-5.7413195
37.6005246,-5.7384652
37.6002683,-5.7383697
37.6002805,-5.7383265
37.6005344,-5.738419
37.6004541,-5.738269
37.6004204,-5.7382619
37.6004288,-5.738223
37.6004639,-5.7382336
37.60044,-5.7382495
40.8010796,-2.1541646
40.8017459,-2.1535456
40.8027347,-2.1527872
40.8024261,-2.152832
40.8029683,-2.1525585
40.8177671,-2.1777243
40.8201115,-2.1716324
40.8197233,-2.1704898
40.8194145,-2.1704315
40.8192645,-2.1702508
40.8189601,-2.1701226
40.8186513,-2.1693355
40.8186115,-2.1687701
40.8188846,-2.167142
40.8192261,-2.1659609
37.6007108,-5.7386026
37.6002428,-5.7383615
37.6000207,-5.7382816
37.599756,-5.740991
37.6003562,-5.7401377
37.5996335,-5.7398565
37.5995987,-5.7402523
37.5996792,-5.7399165
41.8135126,-0.1712261
41.8142073,-0.1769861
41.8143072,-0.1790085
41.8145711,-0.1744112
41.814765,-0.1796764
41.814811,-0.1717853
41.814875,-0.1717646
41.814925,-0.1715708
41.8149274,-0.171365
41.8149809,-0.1715712
41.8149832,-0.171365
41.8160224,-0.181106
41.8172718,-0.1825437
41.8185691,-0.1840115
41.8188582,-0.1899463
41.8195546,-0.185142
41.8195978,-0.1927251
41.8198884,-0.188409
41.8209078,-0.1868627
41.8209878,-0.1867661
41.8211617,-0.1867004
41.8212389,-0.1868686
41.8212559,-0.1868818
41.8212666,-0.1869651
41.8212834,-0.1871845
41.8213036,-0.1867051
41.8213336,-0.1871014
41.8214337,-0.1868406
41.8214444,-0.1869238
41.8214757,-0.1868084
41.8215203,-0.1871243
41.8215715,-0.1840712
41.8217374,-0.1810456
41.8236922,-0.1810349
41.825627,-0.1810269
41.8275677,-0.1810027
41.8296043,-0.1809893
41.8362846,-0.1802099
41.8376614,-0.1798988
41.8391802,-0.177694
41.8407328,-0.1754409
41.8421925,-0.1732912
41.8433435,-0.1716282
41.8448721,-0.1694046
41.8460989,-0.1676237
